num_lectures,price,days_since_published,content_duration
31,20,2597,1.5
20,45,2572,1.5
33,0,2133,1.5
11,20,2566,0.7166666666666667
17,25,3099,1.0
34,200,2176,5.5
41,60,2001,1.5
37,40,2453,4.5
48,20,3084,1.0
20,20,2337,1.5
9,0,2408,1.0
63,40,2284,6.5
5,50,2138,1.5
47,195,2316,5.0
16,20,2351,2.0
123,30,2040,16.5
25,30,2817,4.0
42,50,2082,3.0
54,200,2283,3.5
80,45,2844,6.5
9,20,2735,1.0
79,25,2747,5.5
9,45,2590,0.7166666666666667
120,120,1948,9.0
24,0,2377,3.5
39,45,2712,3.0
60,150,2168,9.0
23,55,2028,2.5
29,20,2327,2.0
72,50,2082,8.0
9,0,1939,1.0
10,20,2751,2.0
11,25,2838,1.5
10,0,2054,1.0
48,200,2088,6.0
21,0,2218,1.5
7,200,2032,1.0
33,135,2538,2.5
10,30,2981,1.0
38,20,3536,2.0
65,50,3383,3.0
23,20,2925,2.0
13,30,2138,1.5
23,120,2580,1.0
12,50,1988,1.0
26,0,2102,3.0
15,20,2601,1.5
42,200,2004,7.0
12,95,2536,0.5333333333333333
7,100,1943,1.5
19,55,2131,1.5
458,40,2648,22.5
24,0,2098,2.0
34,50,3245,3.5
7,20,3303,2.5
17,20,2753,0.7333333333333333
35,50,3366,11.5
9,50,1942,2.0
52,200,2631,4.0
13,95,2344,0.6333333333333333
20,80,2034,3.5
50,50,2399,6.0
43,30,2124,9.0
107,50,2748,8.5
18,200,2078,1.5
57,150,2552,5.0
11,0,2001,2.0
27,30,2055,1.5
34,20,2595,5.0
19,20,1969,1.0
14,60,3534,3.0
133,100,2118,9.5
102,50,2796,10.0
40,20,2256,3.5
16,200,2078,2.0
123,200,2413,5.5
15,40,3122,2.0
36,100,2147,1.0
18,175,2033,2.5
17,20,2865,1.0
27,20,2069,3.0
25,0,2988,2.0
52,140,2575,5.0
47,20,2665,5.5
21,200,2718,2.0
82,20,3654,2.5
140,150,2204,15.5
21,20,2248,1.5
18,125,2554,1.5
14,20,2347,1.0
36,75,2649,1.5
30,20,2460,4.5
25,20,2012,2.0
40,50,2660,2.0
124,200,1987,11.5
13,200,2566,1.0
20,0,2231,2.0
23,125,2785,2.0
42,50,3147,7.5
42,200,2886,4.5
15,25,2943,3.5
30,40,2384,3.5
52,30,2620,5.5
21,25,2810,1.5
15,20,2476,1.5
108,140,2071,10.0
11,200,2245,0.5666666666666667
13,20,2440,0.5166666666666666
21,20,2658,4.0
283,195,2557,31.5
26,20,1945,1.0
23,50,3091,3.5
81,150,2656,2.5
18,25,2603,2.0
15,80,2008,1.0
120,50,2857,13.5
5,95,1936,1.0
24,50,2321,2.5
9,20,2988,1.0
55,95,3701,6.0
8,0,2942,1.0
29,40,2281,4.0
50,95,2720,2.0
14,0,2316,1.5
34,90,2620,3.5
14,50,2846,0.7166666666666667
160,150,2305,25.0
18,30,2564,1.5
31,20,2742,0.6666666666666666
138,100,2655,14.5
28,85,2875,3.0
18,50,3051,2.0
11,20,2871,2.0
17,95,2627,1.5
12,25,2552,1.0
20,0,2008,4.0
22,200,1970,2.0
27,75,3366,2.5
19,30,2809,1.0
21,0,2001,2.0
15,20,2833,3.0
13,30,2816,1.0
39,65,2422,3.5
5,0,2328,0.6833333333333333
7,30,2162,1.0
22,50,2449,1.5
113,195,2200,17.5
7,0,1965,1.0
35,40,2202,4.0
76,200,2154,3.5
56,45,2001,10.0
18,150,2440,1.5
31,145,2635,3.0
7,35,2344,0.5833333333333334
25,45,3450,2.0
8,40,2555,0.7166666666666667
25,40,2292,1.0
28,125,3112,5.0
15,40,2587,1.5
15,95,2061,0.5333333333333333
19,195,2683,2.5
27,45,2671,3.5
33,200,2510,2.0
38,20,2459,2.5
32,50,2389,5.5
62,150,2099,11.0
30,0,2209,2.0
7,30,2574,0.6166666666666667
25,50,2033,3.5
24,20,2743,2.0
145,50,3138,7.5
11,20,2032,1.0
7,25,2163,0.5833333333333334
150,90,2007,3.5
8,30,2217,0.6333333333333333
12,20,2068,1.0
75,50,2377,4.5
13,20,2632,2.0
6,50,1938,2.0
73,30,2085,5.5
21,125,1960,1.5
35,40,2440,3.0
51,195,2680,4.5
19,30,2454,1.5
17,20,2374,0.7166666666666667
10,20,2953,1.0
79,95,2572,3.0
13,25,3308,1.5
8,0,2153,0.55
14,150,2405,0.55
15,200,2256,1.0
12,200,2175,0.5333333333333333
26,195,2323,1.0
18,50,2156,2.0
15,200,1980,1.0
22,30,2446,2.0
38,20,2407,2.0
19,20,2758,2.0
23,50,2229,1.5
38,50,2414,4.0
6,0,2669,0.6166666666666667
28,20,2322,1.5
59,95,2122,5.0
6,20,2364,1.0
77,145,3315,8.0
29,125,2133,3.0
25,95,2391,0.6666666666666666
26,50,2397,1.0
62,195,2520,7.5
26,40,2218,4.0
59,55,2046,3.5
18,100,1953,1.0
527,190,2862,71.5
8,20,2651,1.0
35,20,2502,2.5
14,100,2266,1.0
19,40,2384,2.0
64,20,2062,3.0
15,20,2637,1.0
6,40,1942,0.5333333333333333
74,50,2083,9.5
6,0,2526,0.7333333333333333
16,40,2226,1.0
38,95,3499,5.5
77,95,2921,3.0
6,20,2512,0.4666666666666667
77,50,2173,1.5
66,195,2218,11.0
23,95,2364,1.5
9,30,2202,1.0
52,140,2150,2.5
14,20,2867,1.0
21,35,2390,0.7166666666666667
77,195,2084,5.5
13,0,3181,3.0
62,25,2399,4.5
76,200,2722,6.0
6,20,2547,1.0
23,40,2384,3.5
22,25,3168,1.0
15,100,2256,1.5
18,40,2307,1.5
27,175,1937,1.0
12,20,2000,1.0
19,25,2471,1.0
13,70,1948,1.5
19,0,2063,2.0
6,0,3256,1.5
18,95,1988,2.5
13,0,2350,1.5
25,20,2376,2.0
13,40,2009,1.0
37,45,2249,3.0
6,200,1948,0.5666666666666667
45,0,2884,4.5
25,115,2182,2.5
59,100,2281,5.0
60,90,2918,5.5
28,150,2455,2.0
